phish_id,url,phish_detail_url,submission_time,verified,verification_time,online,target
7458842,https://sites.google.com/view/btconnectsecurebusinesbtcom/bt-connect,http://www.phishtank.com/phish_detail.php?phish_id=7458842,2022-03-07T09:59:12+00:00,yes,2022-03-07T10:13:03+00:00,yes,Other
7458839,https://www.my-arnazno-prime6-singin6.workers.dev/,http://www.phishtank.com/phish_detail.php?phish_id=7458839,2022-03-07T09:54:55+00:00,yes,2022-03-07T10:03:02+00:00,yes,Amazon.com
7458832,https://agent.dcgobmyh.top/,http://www.phishtank.com/phish_detail.php?phish_id=7458832,2022-03-07T09:51:21+00:00,yes,2022-03-25T08:07:32+00:00,yes,Other
7458824,https://linktr.ee/Accountupdate12,http://www.phishtank.com/phish_detail.php?phish_id=7458824,2022-03-07T09:38:04+00:00,yes,2022-03-07T09:53:05+00:00,yes,Other
7458823,https://linktr.ee/bupporrrt,http://www.phishtank.com/phish_detail.php?phish_id=7458823,2022-03-07T09:37:03+00:00,yes,2022-03-07T09:41:50+00:00,yes,Other
7458786,https://websubconfirmation.boxmode.io/,http://www.phishtank.com/phish_detail.php?phish_id=7458786,2022-03-07T08:28:59+00:00,yes,2022-03-07T08:32:16+00:00,yes,Other
7458773,https://backend.bhiflyk73655.xyz/,http://www.phishtank.com/phish_detail.php?phish_id=7458773,2022-03-07T08:05:46+00:00,yes,2022-03-25T08:07:04+00:00,yes,Other
7458726,https://backend.boursobmyh.top/,http://www.phishtank.com/phish_detail.php?phish_id=7458726,2022-03-07T06:50:17+00:00,yes,2022-03-25T08:06:57+00:00,yes,Other
7458718,https://h5.hiflyk61571.top/,http://www.phishtank.com/phish_detail.php?phish_id=7458718,2022-03-07T06:20:08+00:00,yes,2022-03-25T08:06:51+00:00,yes,Other
7458696,https://agent.bhiflyk28530.xyz/,http://www.phishtank.com/phish_detail.php?phish_id=7458696,2022-03-07T04:19:28+00:00,yes,2022-03-07T04:44:33+00:00,yes,Other
7458673,https://www.defikingodoms.com/,http://www.phishtank.com/phish_detail.php?phish_id=7458673,2022-03-07T03:56:20+00:00,yes,2022-03-07T11:16:54+00:00,yes,Other
7458668,http://metamask-welb.com,http://www.phishtank.com/phish_detail.php?phish_id=7458668,2022-03-07T03:50:20+00:00,yes,2022-03-07T11:17:35+00:00,yes,Other
7458669,https://metamask-welb.com/,http://www.phishtank.com/phish_detail.php?phish_id=7458669,2022-03-07T03:50:20+00:00,yes,2022-03-07T11:17:29+00:00,yes,Other
7458667,https://agent.bhiflyk67888.xyz/,http://www.phishtank.com/phish_detail.php?phish_id=7458667,2022-03-07T03:49:16+00:00,yes,2022-03-07T11:17:43+00:00,yes,Other
7458655,https://backend.transabmyh.top/,http://www.phishtank.com/phish_detail.php?phish_id=7458655,2022-03-07T03:19:06+00:00,yes,2022-03-07T11:19:23+00:00,yes,Other
7458652,https://backend.deribitbmyh.top/,http://www.phishtank.com/phish_detail.php?phish_id=7458652,2022-03-07T03:04:01+00:00,yes,2022-03-07T11:19:35+00:00,yes,Other
7458624,https://agent.transabmyh.top/,http://www.phishtank.com/phish_detail.php?phish_id=7458624,2022-03-07T02:18:46+00:00,yes,2022-03-07T11:23:39+00:00,yes,Other
7458621,https://h5.hiflyk28075.top/,http://www.phishtank.com/phish_detail.php?phish_id=7458621,2022-03-07T02:03:40+00:00,yes,2022-03-07T11:23:54+00:00,yes,Other
7458610,https://agent.coingbmyh.top/,http://www.phishtank.com/phish_detail.php?phish_id=7458610,2022-03-07T01:33:30+00:00,yes,2022-03-07T11:24:51+00:00,yes,Other
7458594,https://url.emailprotection.link/?byzfzh01A8aGnrfKn2qmYUJCVyCE3aWstvJvFVZA8K7z-Mi7uoYEKFwKp0V6uia5GkSAQUb2jVCrTKxZyPFLbtM3dVnMHILt5ONPCy2165MweQKPHhA5RbmbyvRk68yTs,http://www.phishtank.com/phish_detail.php?phish_id=7458594,2022-03-07T00:48:47+00:00,yes,2022-04-11T01:03:18+00:00,yes,Other
7458591,https://backend.bhiflyk84276.xyz/,http://www.phishtank.com/phish_detail.php?phish_id=7458591,2022-03-07T00:33:09+00:00,yes,2022-03-07T19:06:12+00:00,yes,Other
7458589,https://backend.bittrebmyh.top/,http://www.phishtank.com/phish_detail.php?phish_id=7458589,2022-03-07T00:18:05+00:00,yes,2022-03-07T19:45:15+00:00,yes,Other
7458567,https://backend.bhiflyk67888.xyz/,http://www.phishtank.com/phish_detail.php?phish_id=7458567,2022-03-06T22:47:32+00:00,yes,2022-03-07T19:51:20+00:00,yes,Other
7458563,https://www.abcsubmit.com/view/id_1ftb3gemh_1ogg?utm=abcsubmit,http://www.phishtank.com/phish_detail.php?phish_id=7458563,2022-03-06T22:20:32+00:00,yes,2022-03-06T22:32:38+00:00,yes,Other
7458560,https://agent.bittrebmyh.top/,http://www.phishtank.com/phish_detail.php?phish_id=7458560,2022-03-06T22:17:23+00:00,yes,2022-03-07T19:52:25+00:00,yes,Other
7458559,https://hoje-registro-solucoes.com/,http://www.phishtank.com/phish_detail.php?phish_id=7458559,2022-03-06T22:13:43+00:00,yes,2022-03-07T19:52:41+00:00,yes,Other
7458558,https://acessando-facilmente-solucoes.com/,http://www.phishtank.com/phish_detail.php?phish_id=7458558,2022-03-06T22:13:28+00:00,yes,2022-03-07T19:53:07+00:00,yes,Other
7458557,https://acessando-facil-solucoes.com/,http://www.phishtank.com/phish_detail.php?phish_id=7458557,2022-03-06T22:13:09+00:00,yes,2022-03-07T19:53:18+00:00,yes,Other
7458532,https://agent.bhiflyk84276.xyz/,http://www.phishtank.com/phish_detail.php?phish_id=7458532,2022-03-06T20:46:53+00:00,yes,2022-03-07T20:15:07+00:00,yes,Other
7458530,https://agent.coingiprokpw.top/,http://www.phishtank.com/phish_detail.php?phish_id=7458530,2022-03-06T20:31:46+00:00,yes,2022-03-07T20:15:24+00:00,yes,Other
7458529,https://agent.bhiflyk36637.xyz/,http://www.phishtank.com/phish_detail.php?phish_id=7458529,2022-03-06T20:16:41+00:00,yes,2022-03-07T20:15:34+00:00,yes,Other
7458521,https://backend.bhiflyk36637.xyz/,http://www.phishtank.com/phish_detail.php?phish_id=7458521,2022-03-06T19:16:21+00:00,yes,2022-03-07T20:49:02+00:00,yes,Other
7458508,https://arannexcustomer.com/sa/__/Seleccione_medio_de_pago.php,http://www.phishtank.com/phish_detail.php?phish_id=7458508,2022-03-06T18:05:55+00:00,yes,2022-03-06T22:02:55+00:00,yes,Other
7458507,https://arannexcustomer.com/sa/__/,http://www.phishtank.com/phish_detail.php?phish_id=7458507,2022-03-06T18:05:54+00:00,yes,2022-03-06T22:02:55+00:00,yes,Other
7458499,https://agent.bhiflyk42531.xyz/,http://www.phishtank.com/phish_detail.php?phish_id=7458499,2022-03-06T17:15:38+00:00,yes,2022-03-07T21:03:47+00:00,yes,Other
7458482,https://backend.bhiflyk28530.xyz/,http://www.phishtank.com/phish_detail.php?phish_id=7458482,2022-03-06T16:00:13+00:00,yes,2022-03-07T21:15:37+00:00,yes,Other
7458436,https://backend.coingiprokpw.top/,http://www.phishtank.com/phish_detail.php?phish_id=7458436,2022-03-06T13:44:26+00:00,yes,2022-03-07T21:19:41+00:00,yes,Other
7458369,https://www.hiflyk36814.top/,http://www.phishtank.com/phish_detail.php?phish_id=7458369,2022-03-06T10:58:28+00:00,yes,2022-03-08T09:27:48+00:00,yes,Other
7458362,https://www.bbexhkpd.com/,http://www.phishtank.com/phish_detail.php?phish_id=7458362,2022-03-06T10:13:12+00:00,yes,2022-03-08T09:41:24+00:00,yes,Other
7458353,https://www.bitfinexbtck.com/,http://www.phishtank.com/phish_detail.php?phish_id=7458353,2022-03-06T08:57:47+00:00,yes,2022-03-06T09:47:25+00:00,yes,Other
7458352,https://www.bitfinexhkpd.com/,http://www.phishtank.com/phish_detail.php?phish_id=7458352,2022-03-06T08:42:42+00:00,yes,2022-03-06T09:47:27+00:00,yes,Other
7458334,https://www.uphkdvz.com/,http://www.phishtank.com/phish_detail.php?phish_id=7458334,2022-03-06T07:27:17+00:00,yes,2022-03-06T09:48:16+00:00,yes,Other
7458326,https://www.encryptbtck.com/,http://www.phishtank.com/phish_detail.php?phish_id=7458326,2022-03-06T06:57:07+00:00,yes,2022-03-06T09:48:27+00:00,yes,Other
7458323,https://www.hiflyk31486.top/,http://www.phishtank.com/phish_detail.php?phish_id=7458323,2022-03-06T06:26:54+00:00,yes,2022-03-06T09:48:28+00:00,yes,Other
7458318,https://www.hiflyk47344.top/,http://www.phishtank.com/phish_detail.php?phish_id=7458318,2022-03-06T05:56:47+00:00,yes,2022-03-06T09:48:29+00:00,yes,Other
7458314,https://www.coineggbtck.com/,http://www.phishtank.com/phish_detail.php?phish_id=7458314,2022-03-06T05:26:34+00:00,yes,2022-03-06T09:48:30+00:00,yes,Other
7458311,https://www.encrypthkpd.com/,http://www.phishtank.com/phish_detail.php?phish_id=7458311,2022-03-06T04:56:23+00:00,yes,2022-03-06T09:48:31+00:00,yes,Other
7458309,https://www.nysethkpd.com/,http://www.phishtank.com/phish_detail.php?phish_id=7458309,2022-03-06T04:41:20+00:00,yes,2022-03-06T09:51:49+00:00,yes,Other
7458304,https://www.coinegghkpd.com/,http://www.phishtank.com/phish_detail.php?phish_id=7458304,2022-03-06T04:26:13+00:00,yes,2022-03-06T09:51:50+00:00,yes,Other
7458301,https://www.hiflyk70213.top/,http://www.phishtank.com/phish_detail.php?phish_id=7458301,2022-03-06T03:56:04+00:00,yes,2022-03-06T09:51:52+00:00,yes,Other
7458294,https://www.abcsubmit.com/view/id_1ftb7k8ik_11di?utm=abcsubmit,http://www.phishtank.com/phish_detail.php?phish_id=7458294,2022-03-06T03:22:45+00:00,yes,2022-03-06T03:33:44+00:00,yes,Other
7458293,https://www.hiflyk87327.top/,http://www.phishtank.com/phish_detail.php?phish_id=7458293,2022-03-06T03:10:48+00:00,yes,2022-03-06T09:51:53+00:00,yes,Other
7458281,http://metamask-web.org,http://www.phishtank.com/phish_detail.php?phish_id=7458281,2022-03-06T02:18:40+00:00,yes,2022-03-06T02:32:05+00:00,yes,Other
7458271,https://www.nysetbtck.com/,http://www.phishtank.com/phish_detail.php?phish_id=7458271,2022-03-06T01:55:22+00:00,yes,2022-03-06T09:51:54+00:00,yes,Other
7458214,https://gc.elin.co.za/api.ip.word/word-processing.php,http://www.phishtank.com/phish_detail.php?phish_id=7458214,2022-03-05T23:41:43+00:00,yes,2022-03-05T23:52:08+00:00,yes,Microsoft
7458201,https://milashinee.cl/general/pruebaix/,http://www.phishtank.com/phish_detail.php?phish_id=7458201,2022-03-05T23:02:15+00:00,yes,2022-03-08T23:31:45+00:00,yes,Other
7457812,https://huangxc.com/ira.html,http://www.phishtank.com/phish_detail.php?phish_id=7457812,2022-03-04T22:59:57+00:00,yes,2022-03-10T01:37:23+00:00,yes,Other
7457601,https://elhussini.com/,http://www.phishtank.com/phish_detail.php?phish_id=7457601,2022-03-04T17:04:06+00:00,yes,2022-03-04T19:32:03+00:00,yes,Other
7457566,https://interbank-ingresa.web.app/#/,http://www.phishtank.com/phish_detail.php?phish_id=7457566,2022-03-04T16:26:41+00:00,yes,2022-03-04T16:33:29+00:00,yes,Other
7457364,https://att.con-account.workers.dev/,http://www.phishtank.com/phish_detail.php?phish_id=7457364,2022-03-04T13:40:13+00:00,yes,2022-03-04T18:54:01+00:00,yes,Other
7457331,https://connect.collab-land.li/verify?id=XKgcUXugKkYPKF4ypMYujtmyB2wgGmhxhB3zXXO2jIraSQ5uWCjM0Xf5BebFKERsFBxKw0p0QveA1ThjHTk2fv1RnmbmNpCGCMaIndNK3gOPej1ks2FLHDe2gpQylfWg4Yo9K35EbiAIT92u9X2zTYm0tDsRDWgMOntPoOs7X0tluwdSXbyiJWqL3yNGTqaj5CQCM9vzfEp0KuIeCaCY5sac2n8J38JyBd2mE2bhh3iK1V0DawMO4A3CqIoWpzit&callbackURL=https://prod-sns-sub.collab.land/webhook/onboard/discord/v2&connectMessage=Connecting%20wallet,http://www.phishtank.com/phish_detail.php?phish_id=7457331,2022-03-04T13:13:10+00:00,yes,2022-03-04T18:32:57+00:00,yes,Other
7457330,https://api.collab-land.li/slugs/qxuJHwSvCRsW,http://www.phishtank.com/phish_detail.php?phish_id=7457330,2022-03-04T13:13:09+00:00,yes,2022-03-04T18:32:57+00:00,yes,Other
7457326,https://defikingdonns.com/,http://www.phishtank.com/phish_detail.php?phish_id=7457326,2022-03-04T13:11:07+00:00,yes,2022-03-12T04:40:06+00:00,yes,Other
7457325,https://www.defikingdonns.com/,http://www.phishtank.com/phish_detail.php?phish_id=7457325,2022-03-04T13:11:06+00:00,yes,2022-03-12T04:40:14+00:00,yes,Other
7457265,https://webmail-aruba-it.formetindoor.com/?id=,http://www.phishtank.com/phish_detail.php?phish_id=7457265,2022-03-04T11:27:24+00:00,yes,2022-03-04T11:32:33+00:00,yes,Other
7457005,https://whitelistedregister.pages.dev/,http://www.phishtank.com/phish_detail.php?phish_id=7457005,2022-03-04T01:52:20+00:00,yes,2022-03-04T04:41:54+00:00,yes,Other
7456992,https://metamaska.vip/,http://www.phishtank.com/phish_detail.php?phish_id=7456992,2022-03-04T01:10:52+00:00,yes,2022-03-04T04:41:54+00:00,yes,Other
7456991,http://metamaska.vip,http://www.phishtank.com/phish_detail.php?phish_id=7456991,2022-03-04T01:10:51+00:00,yes,2022-03-04T04:41:54+00:00,yes,Other
7456977,http://secure-environment-and-helpprotect.gq/confirmid.php,http://www.phishtank.com/phish_detail.php?phish_id=7456977,2022-03-04T00:42:13+00:00,yes,2022-03-04T04:51:46+00:00,yes,Facebook
7456834,https://pedraskatia.com.br/ssrm.rca/cnnd.php,http://www.phishtank.com/phish_detail.php?phish_id=7456834,2022-03-03T22:00:21+00:00,yes,2022-03-04T05:06:09+00:00,yes,"ABSA Bank"
7456786,https://docs.google.com/forms/d/e/1FAIpQLSeJZzT0W_l58KpCmCq1bsEQI53i0reTcNl0a1-uldXvNYZ-KA/viewform?usp=pp_url,http://www.phishtank.com/phish_detail.php?phish_id=7456786,2022-03-03T20:09:40+00:00,yes,2022-03-04T05:12:17+00:00,yes,Other
7456588,https://palmertele.com/,http://www.phishtank.com/phish_detail.php?phish_id=7456588,2022-03-03T16:30:09+00:00,yes,2022-03-04T05:22:27+00:00,yes,Other
7456589,https://palmertele.com/Login?sslchannel=true&sessionid=7HUHKGl13EKi1jv5xIGF3CIgEPH19XfZj8cNMicWIzA90v9Rvjy50hbt9Laq3SHrmP0Jc2PLjo6G5SiG7hJs0FxLOntEzdugEDf9I6g2fqKoqhlxirDepKeeQrdTc5J1Su,http://www.phishtank.com/phish_detail.php?phish_id=7456589,2022-03-03T16:30:09+00:00,yes,2022-03-04T05:22:27+00:00,yes,Other
7456502,https://dev5924.dxxsgb6hsq3ex.amplifyapp.com/?image=277340b19e0884ff87615f858e63b85a,http://www.phishtank.com/phish_detail.php?phish_id=7456502,2022-03-03T15:32:45+00:00,yes,2022-03-14T23:42:53+00:00,yes,Other
7456386,https://memberships.altariq.ps/js/css/504584/584540/96509/8408403/-/clients/login.php?verification#_,http://www.phishtank.com/phish_detail.php?phish_id=7456386,2022-03-03T13:42:59+00:00,yes,2022-03-04T05:22:28+00:00,yes,Other
7456377,https://sites.google.com/view/cgnvzmx/att,http://www.phishtank.com/phish_detail.php?phish_id=7456377,2022-03-03T13:25:46+00:00,yes,2022-03-03T13:32:32+00:00,yes,Other
7456325,https://t.co/J6La6tjeiL?signature=newsletter&amp;trackingid=iKxY5W2PRwAkaRoVqZyJF5lsiPF1ELQt,http://www.phishtank.com/phish_detail.php?phish_id=7456325,2022-03-03T12:44:33+00:00,yes,2022-03-14T09:51:53+00:00,yes,Other
7456304,https://horsestalk.com/Login?sslchannel=true&sessionid=wZqAvYo9GKCvZCwOxkBsaD5k8jZlUk16CgO5ootycb07cGxxmx308XikmZmjSVHI11w6Eliqq14q5LaZTzZKRA0yzk9cKSbCZsOXsfZza6yF2asi3oCshUZgJO1ekHhdSd,http://www.phishtank.com/phish_detail.php?phish_id=7456304,2022-03-03T12:30:08+00:00,yes,2022-03-04T05:31:46+00:00,yes,Other
7456303,https://horsestalk.com/,http://www.phishtank.com/phish_detail.php?phish_id=7456303,2022-03-03T12:30:07+00:00,yes,2022-03-04T05:31:46+00:00,yes,Other
7456288,http://fix-blockchain.com/Wallet.html,http://www.phishtank.com/phish_detail.php?phish_id=7456288,2022-03-03T11:51:25+00:00,yes,2022-03-03T12:09:55+00:00,yes,Other
7456287,https://backend.bhiflyk40710.xyz/,http://www.phishtank.com/phish_detail.php?phish_id=7456287,2022-03-03T11:49:03+00:00,yes,2022-03-06T09:44:11+00:00,yes,Other
7456251,http://validatesecurredwallets.com/wallets.html,http://www.phishtank.com/phish_detail.php?phish_id=7456251,2022-03-03T10:37:39+00:00,yes,2022-03-06T09:42:55+00:00,yes,Other
7456244,https://thirdeye-art.com/1/,http://www.phishtank.com/phish_detail.php?phish_id=7456244,2022-03-03T10:20:26+00:00,yes,2022-03-03T10:22:48+00:00,yes,Other
7456227,https://agent.bhiflyk40710.xyz/,http://www.phishtank.com/phish_detail.php?phish_id=7456227,2022-03-03T09:33:18+00:00,yes,2022-03-06T09:45:37+00:00,yes,Other
7456226,http://cyberwoodz.in/,http://www.phishtank.com/phish_detail.php?phish_id=7456226,2022-03-03T09:24:13+00:00,yes,2022-03-03T09:32:15+00:00,yes,Other
7456214,https://georgiasmacna.com/wp-admin/sign.php?email=user@example.org&campaign_id=12404&customer_id=1931,http://www.phishtank.com/phish_detail.php?phish_id=7456214,2022-03-03T08:45:25+00:00,yes,2022-03-04T05:31:46+00:00,yes,Other
7456144,https://firebasestorage.googleapis.com/v0/b/pass-up-date-now.appspot.com/o/update-update-update%2Findex.html?alt=media&amp;token=d3144df5-bf15-4058-a0dc-9610b1a9193c#email=info@domain.tld,http://www.phishtank.com/phish_detail.php?phish_id=7456144,2022-03-03T05:47:30+00:00,yes,2022-03-25T04:02:24+00:00,yes,Other
7456131,https://agent.kbtrademkgw.top/,http://www.phishtank.com/phish_detail.php?phish_id=7456131,2022-03-03T05:01:42+00:00,yes,2022-03-27T09:42:53+00:00,yes,Other
7456124,https://agent.bhiflyk40250.xyz/,http://www.phishtank.com/phish_detail.php?phish_id=7456124,2022-03-03T04:31:32+00:00,yes,2022-03-27T09:42:54+00:00,yes,Other
7456100,https://backend.kbtrademkgw.top/,http://www.phishtank.com/phish_detail.php?phish_id=7456100,2022-03-03T03:01:03+00:00,yes,2022-03-11T09:55:56+00:00,yes,Other
7456022,https://docs.google.com/forms/d/e/1FAIpQLSevq9eZQITs_B2AVjQK_EEVvtCPFWOB3c1N30VGlL3uIgtIog/viewform?usp=sf_link,http://www.phishtank.com/phish_detail.php?phish_id=7456022,2022-03-03T00:17:24+00:00,yes,2022-03-03T16:22:50+00:00,yes,Other
7455997,https://metaciteacn.noisy-scene-1d5c.rcvrypegsfty.workers.dev/,http://www.phishtank.com/phish_detail.php?phish_id=7455997,2022-03-02T23:27:01+00:00,yes,2022-03-02T23:32:14+00:00,yes,Facebook
7455985,https://my.heyform.net/f/8U1AEmJY,http://www.phishtank.com/phish_detail.php?phish_id=7455985,2022-03-02T22:58:29+00:00,yes,2022-03-03T00:12:09+00:00,yes,Other
7455960,https://docs.google.com/presentation/d/e/2PACX-1vRW6EEZutZqqzsz5MTVHxN5oo6oyFriWyDwixMBn6iMpf2-avUWTSOMBydvd1pUYkGDzqdMaU-HEObV/pub?start=false&loop=false&delayms=3000,http://www.phishtank.com/phish_detail.php?phish_id=7455960,2022-03-02T22:30:53+00:00,yes,2022-03-06T22:32:40+00:00,yes,Other
7455931,https://projectfiles.trainercentral.com/,http://www.phishtank.com/phish_detail.php?phish_id=7455931,2022-03-02T20:33:21+00:00,yes,2022-03-11T06:35:58+00:00,yes,Other
7455928,https://decentraa.land/,http://www.phishtank.com/phish_detail.php?phish_id=7455928,2022-03-02T20:28:42+00:00,yes,2022-03-07T20:13:33+00:00,yes,Other
7455893,https://sites.google.com/view/atendimento-online-emissao/in%C3%ADcio,http://www.phishtank.com/phish_detail.php?phish_id=7455893,2022-03-02T18:58:36+00:00,yes,2022-03-11T06:34:36+00:00,yes,Other
7455871,https://marketplace.axeinfiniity.com/,http://www.phishtank.com/phish_detail.php?phish_id=7455871,2022-03-02T17:50:56+00:00,yes,2022-03-11T06:34:29+00:00,yes,Other
7455836,http://panamageneral2022.x10.mx/,http://www.phishtank.com/phish_detail.php?phish_id=7455836,2022-03-02T17:12:42+00:00,yes,2022-03-02T17:21:58+00:00,yes,Other
7455827,http://www.veronicaperezc.com/swiss/N/,http://www.phishtank.com/phish_detail.php?phish_id=7455827,2022-03-02T17:07:44+00:00,yes,2022-03-08T16:12:28+00:00,yes,Other
7455761,http://bancgeneralss.x10.mx,http://www.phishtank.com/phish_detail.php?phish_id=7455761,2022-03-02T15:30:25+00:00,yes,2022-03-27T09:56:42+00:00,yes,Other
7455738,https://lnkd.in/eXc7H6TZ,http://www.phishtank.com/phish_detail.php?phish_id=7455738,2022-03-02T14:49:55+00:00,yes,2022-03-06T22:51:39+00:00,yes,"Internal Revenue Service"
7455682,https://fx406543docs4580246-1309906520.cos.eu-frankfurt.myqcloud.com/fxx.htm#example@example.com,http://www.phishtank.com/phish_detail.php?phish_id=7455682,2022-03-02T13:45:40+00:00,yes,2022-03-11T09:48:30+00:00,yes,"eBay, Inc."
7455584,https://u1608052.cp.regruhosting.ru/57415821762206932/,http://www.phishtank.com/phish_detail.php?phish_id=7455584,2022-03-02T11:44:29+00:00,yes,2022-03-02T11:52:49+00:00,yes,Other
7455583,https://u1608052.cp.regruhosting.ru/,http://www.phishtank.com/phish_detail.php?phish_id=7455583,2022-03-02T11:44:28+00:00,yes,2022-03-02T11:52:49+00:00,yes,Other
7455559,https://sites.google.com/view/seecurebusiness-/bt,http://www.phishtank.com/phish_detail.php?phish_id=7455559,2022-03-02T11:19:28+00:00,yes,2022-03-02T11:32:35+00:00,yes,Other
7455537,https://sparkase-hauptmenu.xyz/s/anmeldung.php,http://www.phishtank.com/phish_detail.php?phish_id=7455537,2022-03-02T10:30:06+00:00,yes,2022-03-11T08:33:41+00:00,yes,Other
7455454,https://uni-invest.surge.sh/,http://www.phishtank.com/phish_detail.php?phish_id=7455454,2022-03-02T07:29:27+00:00,yes,2022-03-02T12:02:52+00:00,yes,Other
7455452,https://agonyfrown.info/,http://www.phishtank.com/phish_detail.php?phish_id=7455452,2022-03-02T07:29:25+00:00,yes,2022-03-02T12:02:52+00:00,yes,Other
7455445,https://appendixleash.info/,http://www.phishtank.com/phish_detail.php?phish_id=7455445,2022-03-02T07:29:21+00:00,yes,2022-03-02T07:42:08+00:00,yes,Other
7455396,http://opensea-tools.net,http://www.phishtank.com/phish_detail.php?phish_id=7455396,2022-03-02T05:48:03+00:00,yes,2022-03-07T20:13:50+00:00,yes,Other
7455394,https://cas-polygon.blogspot.com/,http://www.phishtank.com/phish_detail.php?phish_id=7455394,2022-03-02T05:43:39+00:00,yes,2022-03-02T05:52:11+00:00,yes,Other
7455387,https://docs.google.com/forms/d/1aEgOWSJPBlD0rVgivURbYfiDCQLG5V7Z9I9YLo3BeY4/viewform?edit_requested=true,http://www.phishtank.com/phish_detail.php?phish_id=7455387,2022-03-02T05:40:06+00:00,yes,2022-03-06T22:20:58+00:00,yes,Other
7455386,https://docs.google.com/forms/d/1aEgOWSJPBlD0rVgivURbYfiDCQLG5V7Z9I9YLo3BeY4,http://www.phishtank.com/phish_detail.php?phish_id=7455386,2022-03-02T05:40:05+00:00,yes,2022-03-06T22:20:53+00:00,yes,Other
7455326,http://ftx0x.com,http://www.phishtank.com/phish_detail.php?phish_id=7455326,2022-03-02T01:51:28+00:00,yes,2022-03-06T22:20:13+00:00,yes,Other
7455327,http://ftx0x.com/index/login/login.html,http://www.phishtank.com/phish_detail.php?phish_id=7455327,2022-03-02T01:51:28+00:00,yes,2022-03-06T22:20:09+00:00,yes,Other
